,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
1588,2016-04-30,36573300.0,8.81,0.019651142041399,701473017.0,0.18240181337757,0.18096514745308,0.19882503257918,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1589,2016-05-01,16713800.0,8.85,0.019584845534213,704335725.0,0.0040809951781795,0.0045402951191826,-0.0033736719752325,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1590,2016-05-02,41019200.0,10.16,0.022848404434749,809492236.0,0.1492988460865,0.14802259887006,0.16663694869769,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1591,2016-05-03,21463900.0,9.31,0.020675105485232,741932869.0,-0.083458943761877,-0.083661417322835,-0.095118193295458,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1592,2016-05-04,17622400.0,9.41,0.021064648997135,750396087.0,0.011406986202683,0.010741138560687,0.018841186187942,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1593,2016-05-05,18296200.0,9.83,0.021942943881423,783576042.0,0.044216588512141,0.044633368756642,0.041695206239044,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1594,2016-05-06,21510600.0,9.35,0.020343777197563,745638476.0,-0.048415934084927,-0.04883011190234,-0.072878401936489,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1595,2016-05-07,10806500.0,9.37,0.020434422296855,747838842.0,0.00295098237393,0.002139037433155,0.0044556671267021,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1596,2016-05-08,15031000.0,9.48,0.020673863264639,757112769.0,0.012400969940526,0.011739594450374,0.011717530562151,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1597,2016-05-09,13085300.0,9.3,0.020196316886727,742621899.0,-0.019139645497116,-0.018987341772152,-0.023099039197403,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1598,2016-05-10,9321790.0,9.36,0.020758943423008,748013846.0,0.0072606894669558,0.0064516129032257,0.027857878217919,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1599,2016-05-11,15267500.0,10.0,0.022088220352086,799045673.0,0.068223104789961,0.068376068376068,0.064033939588906,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1600,2016-05-12,24137700.0,10.06,0.022121072190338,804287196.0,0.006559728908012,0.006,0.0014873012731713,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1601,2016-05-13,31276900.0,10.51,0.023064937345008,840514936.0,0.045043288243519,0.044731610337972,0.042668146758399,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1602,2016-05-14,18808000.0,10.24,0.022472403274299,819487228.0,-0.025017649418665,-0.025689819219791,-0.025689819219791,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1603,2016-05-15,9218400.0,9.96,0.021767161308652,797607883.0,-0.026698823669769,-0.02734375,-0.031382578758441,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1604,2016-05-16,29079900.0,11.17,0.02459485643826,894750992.0,0.12179306532757,0.1214859437751,0.12990647193318,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1605,2016-05-17,37198700.0,12.2,0.026885274802768,977439936.0,0.092415593544265,0.092211280214861,0.09312590908013,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1606,2016-05-18,65389900.0,13.56,0.02982710835423,1086834954.0,0.11191993898641,0.11147540983607,0.10942174008053,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1607,2016-05-19,53757500.0,14.77,0.033666887009642,1184385765.0,0.08975678472704,0.089233038348083,0.12873452598255,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1608,2016-05-20,50544100.0,13.64,0.030812324929972,1093879433.0,-0.076416261217054,-0.076506431956669,-0.084788417736763,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1609,2016-05-21,24648400.0,14.02,0.031634287777251,1124761560.0,0.028231746633452,0.027859237536657,0.026676430588974,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1610,2016-05-22,17938900.0,14.29,0.032527542565783,1146979484.0,0.019753452456181,0.01925820256776,0.028236917955034,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1611,2016-05-23,23842800.0,13.46,0.030305077113588,1081207347.0,-0.05734377808627,-0.058082575227432,-0.068325648877441,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1612,2016-05-24,41560600.0,12.73,0.02854388089152,1023046506.0,-0.053792495178078,-0.054234769687964,-0.058115549928045,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1613,2016-05-25,27444700.0,12.53,0.027869217081851,1006875564.0,-0.015806653857044,-0.015710919088767,-0.023636022453755,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1614,2016-05-26,20764000.0,12.43,0.027416295381358,999589702.0,-0.007236109664888,-0.0079808459696728,-0.016251683682485,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1615,2016-05-27,57496400.0,11.3,0.023866852532421,908715671.0,-0.090911331737589,-0.090909090909091,-0.12946471430821,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1616,2016-05-28,47274800.0,11.89,0.022432269262697,957134590.0,0.053282804011421,0.052212389380531,-0.060107769458708,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1617,2016-05-29,28598400.0,12.35,0.023468825418543,994349367.0,0.038881446129744,0.038687973086627,0.046208261130752,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1618,2016-05-30,14733800.0,12.73,0.023845202862174,1024940354.0,0.030764827750929,0.030769230769231,0.016037336207418,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1619,2016-05-31,42433400.0,14.08,0.026496546792375,1134278934.0,0.10667799308837,0.10604870384918,0.11118982486859,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1620,2016-06-01,22471300.0,14.0,0.026074647992252,1128621280.0,-0.0049878859867814,-0.0056818181818182,-0.015922784332184,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1621,2016-06-02,10477200.0,13.74,0.025540457646337,1107823663.0,-0.01842745424754,-0.018571428571429,-0.020486962894904,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1622,2016-06-03,22981500.0,13.85,0.024332823837383,1117035879.0,0.0083155977866127,0.0080058224163027,-0.047283170320458,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1623,2016-06-04,15792400.0,13.74,0.023990361950657,1108902326.0,-0.0072813713085755,-0.007942238267148,-0.01407407085237,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1624,2016-06-05,11088400.0,13.98,0.024313889178754,1128276672.0,0.017471643395218,0.017467248908297,0.01348571683754,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1625,2016-06-06,8720400.0,13.93,0.023790005806606,1125426017.0,-0.0025265567132101,-0.0035765379113019,-0.021546671052772,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1626,2016-06-07,21421600.0,14.51,0.025164758931668,1172565099.0,0.041885544929605,0.041636755204594,0.057787002501731,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1627,2016-06-08,16941800.0,14.42,0.024791967540059,1165411416.0,-0.0061008834444253,-0.0062026188835286,-0.014814025940861,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1628,2016-06-09,8256830.0,14.4,0.025059603570994,1164331165.0,-0.00092692673606,-0.0013869625520111,0.010795271916273,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1629,2016-06-10,11312900.0,13.91,0.024087831402497,1125141726.0,-0.03365832692454,-0.034027777777778,-0.038778433415493,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1630,2016-06-11,12176500.0,14.19,0.02338766832034,1148494818.0,0.020755689225946,0.020129403306973,-0.029067086632146,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1631,2016-06-12,38210300.0,15.74,0.023395463598799,1274609697.0,0.10980883589847,0.1092318534179,0.0003333072092549,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1632,2016-06-13,38023400.0,17.6,0.024986512961754,1425681023.0,0.1185235969533,0.11817026683609,0.068006746531676,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1633,2016-06-14,64412200.0,18.89,0.027554116342844,1530808958.0,0.073738748923503,0.073295454545454,0.10275957213479,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1634,2016-06-15,19393400.0,18.35,0.026423027632583,1487730475.0,-0.028140992234774,-0.028586553732133,-0.041049718168677,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1635,2016-06-16,38531000.0,20.59,0.026869021675301,1669490450.0,0.12217265025777,0.12207084468665,0.01687899089081,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1636,2016-06-17,199408000.0,15.38,0.020536513065655,1247381862.0,-0.25283677903039,-0.25303545410393,-0.23568065433014,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1637,2016-06-18,133937000.0,11.33,0.01498221440567,919553125.0,-0.262813455115,-0.26332899869961,-0.27045967551687,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1638,2016-06-19,69783600.0,12.23,0.016012464322187,993283674.0,0.080180847626395,0.079435127978817,0.068764862697925,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1639,2016-06-20,58143600.0,11.84,0.016060116924162,961613934.0,-0.031883882549347,-0.031888798037612,0.0029759692834426,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1640,2016-06-21,69245600.0,13.31,0.019965499137478,1081206507.0,0.12436651422316,0.12415540540541,0.24317271360838,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1641,2016-06-22,96994096.0,13.1,0.021975441186338,1064441461.0,-0.015505868575021,-0.015777610818933,0.10067076385217,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1642,2016-06-23,30806400.0,13.68,0.021923779608321,1112111665.0,0.044784242014789,0.044274809160305,-0.0023508778540318,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1643,2016-06-24,33332900.0,14.33,0.0215391552683,1165908840.0,0.048373896878422,0.047514619883041,-0.017543705825011,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1644,2016-06-25,15383100.0,14.28,0.021469809959105,1162367709.0,-0.0030372280220467,-0.0034891835310538,-0.0032194999446869,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1645,2016-06-26,14747600.0,13.85,0.022006133117244,1127593040.0,-0.029917098290624,-0.030112044817927,0.024980340262009,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1646,2016-06-27,10994700.0,13.88,0.02118210813863,1130782777.0,0.0028288016038127,0.0021660649819495,-0.037445241934333,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1647,2016-06-28,43436600.0,12.18,0.018825347758887,992040075.0,-0.12269615776081,-0.12247838616715,-0.11126184250965,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1648,2016-06-29,26982800.0,12.61,0.01970651205676,1027934140.0,0.03618207157609,0.035303776683087,0.046807331750703,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1649,2016-06-30,15801300.0,12.46,0.018504767279532,1016130567.0,-0.011482810562163,-0.011895321173672,-0.060982114631272,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1650,2016-07-01,17236500.0,12.2,0.018039331657548,995164390.0,-0.020633349375465,-0.020866773675763,-0.025152200779,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1651,2016-07-02,8987070.0,12.13,0.017237459144522,989751702.0,-0.0054389888287703,-0.0057377049180327,-0.044451342668844,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1652,2016-07-03,10588700.0,11.72,0.017793702365409,956815986.0,-0.033276746009576,-0.033800494641385,0.032269443902556,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1653,2016-07-04,12943500.0,11.47,0.01677734546412,936840410.0,-0.020877134467107,-0.021331058020478,-0.057118910972951,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1654,2016-07-05,45526900.0,10.61,0.015820944485036,866971680.0,-0.074579116415356,-0.074978204010462,-0.057005500728856,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1655,2016-07-06,18137300.0,10.53,0.01554633635008,860571470.0,-0.0073822595912245,-0.0075400565504241,-0.017357252926064,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1656,2016-07-07,15407200.0,10.11,0.015783064818284,826607193.0,-0.039467119447964,-0.03988603988604,0.015227283320827,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1657,2016-07-08,20039800.0,11.39,0.017088759527096,932056896.0,0.1275693024365,0.12660731948566,0.082727576921522,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1658,2016-07-09,17254800.0,10.97,0.016852033919135,897316512.0,-0.037272814727396,-0.036874451273047,-0.013852708710998,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1659,2016-07-10,5479240.0,10.95,0.016862757176297,896201853.0,-0.0012422138510698,-0.0018231540565179,0.0006363182754853,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1660,2016-07-11,13098000.0,10.46,0.016150449309823,856538034.0,-0.044257684658012,-0.044748858447488,-0.042241482755552,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1661,2016-07-12,11127700.0,10.52,0.015830261078926,861548337.0,0.0058494810517661,0.0057361376673039,-0.019825345088246,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1662,2016-07-13,6715660.0,10.5,0.016043516127554,860607720.0,-0.0010917750747164,-0.0019011406844106,0.013471353856059,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1663,2016-07-14,23621900.0,11.51,0.017490274738634,943973547.0,0.096868555861897,0.096190476190476,0.090177153161289,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1664,2016-07-15,26838900.0,11.95,0.018017338861666,980299532.0,0.038481994665471,0.038227628149435,0.030134696619043,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1665,2016-07-16,10445700.0,11.65,0.017630945714848,956165958.0,-0.024618571377631,-0.02510460251046,-0.021445628002274,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1666,2016-07-17,17921600.0,11.16,0.016424807935714,915977475.0,-0.042030865733875,-0.04206008583691,-0.068410271271973,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1667,2016-07-18,15931900.0,11.03,0.016386623285941,906133047.0,-0.010747456426262,-0.011648745519713,-0.0023248156034296,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1668,2016-07-19,21730000.0,11.62,0.017269565734328,954516828.0,0.05339589054851,0.053490480507706,0.053881903121812,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1669,2016-07-20,60226100.0,12.45,0.01870267996635,1023222624.0,0.071979659220843,0.071428571428571,0.082984960598829,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1670,2016-07-21,24636900.0,12.65,0.019022270341799,1040082090.0,0.016476830754673,0.016064257028113,0.017087945472209,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1671,2016-07-22,74779504.0,14.66,0.02253235375488,1205898353.0,0.15942613048937,0.15889328063241,0.18452494628717,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1672,2016-07-23,32489700.0,14.3,0.021813411434499,1176571490.0,-0.024319514930128,-0.024556616643929,-0.031907111356509,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1673,2016-07-24,77750800.0,12.75,0.019280788773288,1049423539.0,-0.1080664898654,-0.10839160839161,-0.11610392390092,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1674,2016-07-25,36673800.0,13.84,0.021158844213423,1139304848.0,0.085648268463321,0.085490196078431,0.097405529525676,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1675,2016-07-26,94428800.0,11.99,0.018395777716407,987619812.0,-0.13313823448244,-0.13367052023121,-0.13058683494927,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1676,2016-07-27,58278800.0,12.97,0.01982119660732,1069044527.0,0.082445404608793,0.081734778982485,0.077486198892343,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1677,2016-07-28,24603900.0,12.84,0.01960215562646,1058813509.0,-0.009570244963239,-0.010023130300694,-0.011050845476175,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1678,2016-07-29,14082300.0,12.79,0.019467571804746,1055182413.0,-0.0034294008993419,-0.0038940809968848,-0.0068657664125625,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1679,2016-07-30,9047810.0,12.46,0.019021448744371,1028064459.0,-0.025699778224033,-0.025801407349492,-0.022916214967624,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1680,2016-07-31,25441400.0,11.88,0.019017737081386,980174931.0,-0.046582223109417,-0.046548956661316,-0.0001951304043593,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1681,2016-08-01,23999500.0,10.94,0.018044765533508,903408507.0,-0.078319105674005,-0.079124579124579,-0.051161268226272,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1682,2016-08-02,88803296.0,8.79,0.016055674283522,725809584.0,-0.1965876141567,-0.19652650822669,-0.11023092798253,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1683,2016-08-03,53979400.0,10.29,0.01816865597853,850578647.0,0.17190330046675,0.17064846416382,0.131603423045,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1684,2016-08-04,38151400.0,11.04,0.019090767607948,912823135.0,0.073178991995081,0.072886297376093,0.050752880703322,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1685,2016-08-05,15487900.0,10.93,0.019007373400111,903471435.0,-0.010244810458271,-0.009963768115942,-0.004368300403047,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1686,2016-08-06,16712600.0,10.88,0.018510326993093,900151688.0,-0.0036744349310833,-0.0045745654162854,-0.026150189011162,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1687,2016-08-07,16551000.0,10.91,0.018407599250873,903026897.0,0.0031941383194962,0.0027573529411764,-0.0055497529707528,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1688,2016-08-08,14956700.0,11.25,0.019033922679976,931013385.0,0.030991865350828,0.031164069660862,0.034025264270867,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1689,2016-08-09,36656600.0,12.24,0.020823409322899,1014113084.0,0.089257254878242,0.088,0.094015651582171,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1690,2016-08-10,28096300.0,12.14,0.020503293362608,1006130318.0,-0.0078716724258337,-0.0081699346405228,-0.015372889008106,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1691,2016-08-11,17505000.0,11.69,0.019843155893536,969030731.0,-0.036873540471126,-0.037067545304778,-0.032196655307847,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1692,2016-08-12,13690100.0,11.78,0.020049016270679,976670290.0,0.0078837117911795,0.0076988879384089,0.010374376850493,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1693,2016-08-13,7539490.0,11.57,0.0197578510562,959859186.0,-0.017212670613744,-0.017826825127334,-0.014522668371756,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1694,2016-08-14,8680160.0,11.19,0.019615404841622,928985642.0,-0.032164659619145,-0.032843560933449,-0.0072096005872668,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1695,2016-08-15,7500840.0,11.22,0.01977998730696,931306989.0,0.0024987975002524,0.0026809651474532,0.0083904699733228,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1696,2016-08-16,7051510.0,11.14,0.019292047658631,925130735.0,-0.0066318132183587,-0.0071301247771836,-0.024668349921394,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1697,2016-08-17,8833760.0,10.75,0.018753707128153,893343056.0,-0.034360202074575,-0.035008976660682,-0.02790478957982,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1698,2016-08-18,6935800.0,10.76,0.018735199888564,893970119.0,0.0007019285545328,0.0009302325581395,-0.0009868576630158,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1699,2016-08-19,5390850.0,10.75,0.018675190660667,893697474.0,-0.0003049822295011,-0.0009293680297397,-0.0032030204243006,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1700,2016-08-20,7443540.0,11.25,0.019339865910263,935523908.0,0.046801557816644,0.046511627906977,0.03559135013253,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1701,2016-08-21,4355660.0,11.18,0.019232423319743,930217061.0,-0.0056725936714383,-0.0062222222222222,-0.0055554982138043,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1702,2016-08-22,6588920.0,11.12,0.018951853429911,925725247.0,-0.0048287804947065,-0.0053667262969589,-0.014588379486468,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1703,2016-08-23,6489380.0,11.03,0.018906086628615,918563334.0,-0.0077365428059887,-0.0080935251798561,-0.0024148984406858,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1704,2016-08-24,4423420.0,11.04,0.019028577338067,919368975.0,0.0008770663602385,0.0009066183136899,0.0064789034271947,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1705,2016-08-25,8552380.0,11.36,0.019662143450568,946508890.0,0.029520155387014,0.028985507246377,0.033295506082461,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1706,2016-08-26,5857850.0,11.3,0.019494522556715,941701926.0,-0.0050786253048294,-0.005281690140845,-0.0085250570098759,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1707,2016-08-27,15108400.0,11.15,0.019563119571892,929789646.0,-0.012649735198694,-0.013274336283186,0.0035187840572879,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
